NewWaveform
1000
Time	Volt
-5e-07	-2.50000e-02
-4.99e-07	-2.65625e-02
-4.979999999999999e-07	-2.65625e-02
-4.97e-07	-2.03125e-02
-4.96e-07	-2.03125e-02
-4.95e-07	-2.03125e-02
-4.94e-07	-2.03125e-02
-4.93e-07	-2.18750e-02
-4.92e-07	-2.34375e-02
-4.909999999999999e-07	-2.18750e-02
-4.9e-07	-2.50000e-02
-4.89e-07	-2.18750e-02
-4.88e-07	-2.34375e-02
-4.87e-07	-2.03125e-02
-4.86e-07	-2.03125e-02
-4.85e-07	-2.34375e-02
-4.839999999999999e-07	-2.34375e-02
-4.83e-07	-2.18750e-02
-4.82e-07	-2.18750e-02
-4.809999999999999e-07	-2.34375e-02
-4.8e-07	-2.34375e-02
-4.79e-07	-2.03125e-02
-4.78e-07	-2.03125e-02
-4.769999999999999e-07	-2.34375e-02
-4.76e-07	-2.34375e-02
-4.7499999999999995e-07	-2.18750e-02
-4.74e-07	-2.34375e-02
-4.7299999999999996e-07	-2.18750e-02
-4.72e-07	-2.03125e-02
-4.7099999999999997e-07	-1.87500e-02
-4.6999999999999995e-07	-1.87500e-02
-4.69e-07	-1.71875e-02
-4.6799999999999996e-07	-1.87500e-02
-4.67e-07	-2.03125e-02
-4.6599999999999996e-07	-2.18750e-02
-4.65e-07	-2.18750e-02
-4.6399999999999997e-07	-2.34375e-02
-4.6299999999999995e-07	-2.18750e-02
-4.62e-07	-1.87500e-02
-4.6099999999999996e-07	-2.03125e-02
-4.6e-07	-1.71875e-02
-4.5899999999999997e-07	-2.03125e-02
-4.58e-07	-2.03125e-02
-4.57e-07	-1.87500e-02
-4.5599999999999995e-07	-1.56250e-02
-4.55e-07	-1.87500e-02
-4.5399999999999996e-07	-2.18750e-02
-4.53e-07	-2.18750e-02
-4.5199999999999997e-07	-2.34375e-02
-4.51e-07	-2.03125e-02
-4.5e-07	-1.87500e-02
-4.4899999999999996e-07	-1.87500e-02
-4.48e-07	-2.03125e-02
-4.4699999999999997e-07	-2.03125e-02
-4.46e-07	-1.71875e-02
-4.45e-07	-1.71875e-02
-4.4399999999999995e-07	-2.03125e-02
-4.43e-07	-2.03125e-02
-4.4199999999999996e-07	-1.87500e-02
-4.41e-07	-2.03125e-02
-4.3999999999999997e-07	-1.87500e-02
-4.3899999999999995e-07	-2.03125e-02
-4.38e-07	-1.71875e-02
-4.3699999999999996e-07	-1.40625e-02
-4.36e-07	-1.40625e-02
-4.3499999999999996e-07	-1.71875e-02
-4.34e-07	-1.87500e-02
-4.3299999999999997e-07	-2.03125e-02
-4.3199999999999995e-07	-2.03125e-02
-4.31e-07	-1.87500e-02
-4.2999999999999996e-07	-2.03125e-02
-4.29e-07	-1.71875e-02
-4.2799999999999997e-07	-1.56250e-02
-4.27e-07	-1.56250e-02
-4.26e-07	-1.56250e-02
-4.2499999999999995e-07	-1.40625e-02
-4.24e-07	-2.03125e-02
-4.2299999999999996e-07	-2.03125e-02
-4.2199999999999994e-07	-2.03125e-02
-4.2099999999999997e-07	-1.87500e-02
-4.2e-07	-1.71875e-02
-4.19e-07	-1.87500e-02
-4.1799999999999996e-07	-1.87500e-02
-4.17e-07	-1.71875e-02
-4.1599999999999997e-07	-1.71875e-02
-4.1499999999999994e-07	-1.56250e-02
-4.14e-07	-1.71875e-02
-4.1299999999999995e-07	-1.71875e-02
-4.12e-07	-1.56250e-02
-4.1099999999999996e-07	-1.87500e-02
-4.1e-07	-1.87500e-02
-4.0899999999999997e-07	-1.71875e-02
-4.0799999999999995e-07	-1.87500e-02
-4.07e-07	-1.87500e-02
-4.0599999999999996e-07	-1.87500e-02
-4.05e-07	-1.56250e-02
-4.0399999999999996e-07	-1.56250e-02
-4.03e-07	-1.71875e-02
-4.0199999999999997e-07	-1.71875e-02
-4.0099999999999995e-07	-1.87500e-02
-4e-07	-1.71875e-02
-3.9899999999999996e-07	-1.87500e-02
-3.98e-07	-1.56250e-02
-3.9699999999999997e-07	-1.56250e-02
-3.96e-07	-1.71875e-02
-3.95e-07	-1.71875e-02
-3.9399999999999995e-07	-1.71875e-02
-3.93e-07	-1.71875e-02
-3.9199999999999996e-07	-1.40625e-02
-3.9099999999999994e-07	-1.56250e-02
-3.8999999999999997e-07	-1.56250e-02
-3.89e-07	-1.56250e-02
-3.88e-07	-1.56250e-02
